Id,SalePrice
1461,129202.973180751
1462,157784.19949236364
1463,185276.03888282014
1464,190856.9138177536
1465,212101.8563539125
1466,175994.61733690812
1467,175954.57427604406
1468,167607.61146967887
1469,176273.24631858285
1470,120982.60927443793
1471,221668.93925393332
1472,91932.04050601179
1473,108056.25151351998
1474,148758.75202115363
1475,122536.43919856602
1476,425010.7713467579
1477,242030.84941859002
1478,306409.5061665306
1479,299236.2277163598
1480,467837.6912623424
1481,322697.5664838698
1482,203881.20179210394
1483,187976.36162982587
1484,168523.57874744208
1485,169053.3467991933
1486,196786.45270191546
1487,393515.6256078671
1488,229578.2201674568
1489,200534.28000453592
1490,242802.97462830401
1491,182508.86884107516
1492,86930.66701389466
1493,194656.82421763925
1494,266854.4627448938
1495,270869.1885096582
1496,255139.8045756964
1497,191210.41109009512
1498,157024.88531270664
1499,157872.20597170177
1500,158803.81876794167
1501,170882.35985192357
1502,150221.76783204108
1503,324063.6821052048
1504,229238.80446354923
1505,222962.59659933575
1506,189402.86550937666
1507,255277.88902496392
1508,196284.35436564477
1509,173315.67799131296
1510,152477.10076210133
1511,150011.2617234771
1512,175498.03481407597
1513,138547.64883869907
1514,159862.65761119037
1515,241262.6680675537
1516,158705.30107727658
1517,158801.54935321302
1518,125817.6965327092
1519,227215.09675883234
1520,139010.3065046381
1521,141032.40261650406
1522,166289.95189845667
1523,113330.34134964974
1524,117690.62366264554
1525,126242.56972146023
1526,122974.68549904843
1527,109037.78677201456
1528,118199.97790075999
1529,153535.58475883037
1530,171597.4185293995
1531,110804.44456697888
1532,107767.73548161465
1533,137129.97939955333
1534,120304.45147990555
1535,160489.76934465385
1536,108245.9287250958
1537,99171.20888790986
1538,148092.02413185488
1539,202992.97247304814
1540,117032.04680328004
1541,136657.42390860882
1542,137463.04653349367
1543,194770.13602543555
1544,76041.69626870427
1545,113081.02221560298
1546,125993.0599589345
1547,130113.92030772033
1548,138522.92128908238
1549,122794.18147955362
1550,160454.97974312227
1551,119841.4075489851
1552,152790.0661917715
1553,139406.89572643573
1554,111652.7668460409
1555,167717.85526787816
1556,80436.17254918373
1557,139094.9126272567
1558,89815.02363211355
1559,116353.96764912001
1560,138257.72737899466
1561,160540.75460658383
1562,126834.19900081819
1563,116651.63986156006
1564,152276.36258854065
1565,154739.15888776974
1566,231006.41784432044
1567,78157.26976245167
1568,233674.34011571418
1569,156834.1096613586
1570,133111.64206055907
1571,135982.03068666626
1572,142861.65911126754
1573,257490.40276701908
1574,98939.31866596927
1575,230034.78864076617
1576,249860.72574708128
1577,197584.66886770702
1578,142862.0405202395
1579,146773.0070035014
1580,186628.76169838067
1581,154799.58640677936
1582,127028.70843357485
1583,323876.34901858727
1584,242059.0221447909
1585,141012.16111582323
1586,64324.68958031685
1587,107760.09666730277
1588,150066.8909105377
1589,95801.26551063916
1590,142178.7893319308
1591,97242.58799421825
1592,113807.47570246852
1593,120788.2705352829
1594,138006.25706311644
1595,146452.76584672535
1596,234091.55061469515
1597,172053.24544725262
1598,216283.32842357788
1599,161644.80571573484
1600,178993.19455151903
1601,78830.44145703226
1602,118213.69878399571
1603,104077.71150763372
1604,266436.2454315011
1605,248576.68636093414
1606,167004.31594053487
1607,162551.28768218376
1608,223680.44976439088
1609,193919.186958848
1610,169732.73923691493
1611,147596.21905143867
1612,185080.67106168615
1613,168626.04170667505
1614,110096.02069103069
1615,85571.40615523903
1616,78759.98454363686
1617,83376.59554592281
1618,126127.07745947705
1619,139845.01483180377
1620,165828.28728147823
1621,149790.81198413577
1622,147205.0402725666
1623,285887.0134939138
1624,242596.64213634512
1625,120416.98371639724
1626,163100.78068043297
1627,181111.45237333665
1628,267384.91917093575
1629,177077.2095483921
1630,398752.6665565012
1631,213850.55437922193
1632,236598.5212582037
1633,167014.6869611178
1634,186002.27265473583
1635,183742.9126974317
1636,161451.68089874717
1637,191650.6397458592
1638,195360.56356258353
1639,183578.01693681467
1640,233558.1345048763
1641,178020.5681811701
1642,234578.1860356342
1643,222968.17166507142
1644,230643.3089304642
1645,199374.8143798163
1646,152359.65930659638
1647,150541.2489056421
1648,138365.6450065284
1649,137528.6619199167
1650,114883.01518681686
1651,110306.33036118331
1652,89324.99833767033
1653,96208.355540116
1654,159780.02429162318
1655,140461.91498589658
1656,148627.58079329185
1657,159119.91321898752
1658,149415.11803847874
1659,120001.41259196472
1660,159329.6291372722
1661,455975.7931607303
1662,418044.2335866442
1663,378211.06405684765
1664,437952.41951320163
1665,331299.8479753467
1666,343970.1404544513
1667,389281.2487103489
1668,346218.1446435306
1669,287506.6568558705
1670,338554.64324989705
1671,273655.8178102879
1672,484134.15514276474
1673,283447.0784468153
1674,254881.52979149713
1675,191108.96086782255
1676,193882.77670541467
1677,218418.03300627673
1678,453940.2475768329
1679,414094.2933007199
1680,308425.89791020355
1681,239050.90744205742
1682,299997.61340617377
1683,175113.58822378644
1684,167673.40610574328
1685,179409.89057189727
1686,170203.94006478268
1687,160576.28268862813
1688,182559.40383244565
1689,188833.72952977972
1690,188795.02566491585
1691,168768.38017778436
1692,281484.349289401
1693,164552.11013367074
1694,180990.28031836473
1695,167522.0143638605
1696,285902.62975719036
1697,171544.45040078158
1698,371062.66313178797
1699,316356.05510872084
1700,257990.77122546293
1701,261026.91316046772
1702,248698.4715209563
1703,237130.11558765965
1704,277729.68228817714
1705,223695.80094702038
1706,436235.68453593994
1707,227802.5633968
1708,213780.60685759524
1709,255588.5604806751
1710,222745.16802130247
1711,274537.1253278863
1712,252140.65230705836
1713,298014.9132313278
1714,216367.92042338615
1715,214979.62516381007
1716,196368.7576387468
1717,168183.95234469837
1718,143256.32948173577
1719,202713.17578896592
1720,237151.71754584103
1721,160109.50191222187
1722,131220.0153616996
1723,155330.98058648512
1724,215221.78190594295
1725,230079.9707940438
1726,197876.99914164023
1727,174962.07223527392
1728,172381.54985008005
1729,164054.2551890388
1730,158768.83068781928
1731,121465.55219891756
1732,128072.2359897161
1733,114989.18765981904
1734,121960.6830212967
1735,142348.30334020476
1736,117259.38329419376
1737,300205.7705109645
1738,203294.93668732807
1739,261351.12948049468
1740,229041.09145504373
1741,203065.87471685096
1742,165973.18014848622
1743,168553.9552838618
1744,316295.5645905599
1745,210618.34124968373
1746,207191.92750180222
1747,217029.99124946413
1748,233838.4522421511
1749,162544.81721701307
1750,130835.13656814143
1751,237089.34199448352
1752,116903.68102219702
1753,141159.6523318788
1754,185765.68536708993
1755,166466.30485286162
1756,139228.29356613092
1757,118918.52254187703
1758,158753.0013407167
1759,160015.91752847822
1760,165359.37492195255
1761,150096.11634673792
1762,182365.11515864715
1763,168879.88039489783
1764,121731.52960209099
1765,175938.2724295028
1766,165239.18129226888
1767,207526.41288674282
1768,150338.14840124664
1769,162158.81539523538
1770,135554.7946987671
1771,135532.82886517062
1772,135549.81888706444
1773,136479.25971473637
1774,148405.79711638836
1775,127894.54948540163
